slice_file_name,fsID,start,end,salience,fold,classID,class
159751-8-0-7.wav,159751,4.650495,8.650495,2,4,8,siren
162433-6-3-0.wav,162433,1.776495,2.240282,1,8,6,gun_shot
155238-2-0-47.wav,155238,23.5,27.5,2,7,2,children_playing
54383-0-0-3.wav,54383,1.5,5.5,1,8,0,air_conditioner
166942-0-0-8.wav,166942,4.0,8.0,1,4,0,air_conditioner
34621-4-14-0.wav,34621,16.373887,16.952925,1,2,4,drilling
49313-2-0-1.wav,49313,0.5,4.5,1,7,2,children_playing
160010-2-0-37.wav,160010,18.5,22.5,1,5,2,children_playing
72261-3-0-6.wav,72261,4.473879,8.473879,1,1,3,dog_bark
24347-8-0-56.wav,24347,32.120371,36.120371,2,4,8,siren
94182-9-0-0.wav,94182,0.0,4.0,1,9,9,street_music
123688-8-0-18.wav,123688,23.175572000000003,27.175572000000003,2,2,8,siren
201652-5-1-0.wav,201652,38.967822,42.967822,1,2,5,engine_idling
126153-9-0-0.wav,126153,0.669803,4.669803,1,8,9,street_music
164053-8-0-0.wav,164053,0.0,4.0,2,1,8,siren
161195-6-0-0.wav,161195,0.0,0.799932,1,3,6,gun_shot
159747-8-0-17.wav,159747,10.783772,14.783772,2,2,8,siren
93567-8-0-3.wav,93567,5.544365,9.544365,2,10,8,siren
40717-8-0-5.wav,40717,2.851355,6.851355,2,2,8,siren
74507-0-0-5.wav,74507,2.5,6.5,1,2,0,air_conditioner
71171-4-1-3.wav,71171,41.733359,45.733359,1,5,4,drilling
31150-2-0-6.wav,31150,3.0,7.0,2,5,2,children_playing
176787-5-0-13.wav,176787,6.5,10.5,1,1,5,engine_idling
204240-0-0-14.wav,204240,7.0,11.0,1,6,0,air_conditioner
74364-8-1-24.wav,74364,151.03796,155.03796,2,10,8,siren
184805-0-0-13.wav,184805,6.5,10.5,2,6,0,air_conditioner
39856-5-0-20.wav,39856,10.0,14.0,1,9,5,engine_idling
174294-6-2-0.wav,174294,10.046368,13.126084,1,1,6,gun_shot
39857-5-0-0.wav,39857,0.0,4.0,1,7,5,engine_idling
137803-3-0-2.wav,137803,1.0,5.0,1,9,3,dog_bark
35296-3-0-0.wav,35296,0.799414,1.751097,2,4,3,dog_bark
72567-1-3-0.wav,72567,49.13099,50.273571,2,2,1,car_horn
158593-2-0-8.wav,158593,11.320678,15.320678,2,7,2,children_playing
7390-9-0-9.wav,7390,4.5,8.5,2,8,9,street_music
82024-3-0-6.wav,82024,25.651009,29.651009,2,7,3,dog_bark
71171-4-1-5.wav,71171,42.733359,46.733359,1,5,4,drilling
159744-8-0-0.wav,159744,0.0,4.0,2,9,8,siren
61789-9-0-26.wav,61789,13.0,17.0,1,7,9,street_music
41306-3-0-10.wav,41306,5.0,9.0,2,10,3,dog_bark
194962-5-0-2.wav,194962,5.151762,9.151762,1,7,5,engine_idling
57553-3-0-0.wav,57553,0.0,1.715423,2,1,3,dog_bark
203929-7-5-0.wav,203929,171.882059,175.882059,2,2,7,jackhammer
22883-7-69-0.wav,22883,411.840624,413.066607,1,4,7,jackhammer
185374-9-0-18.wav,185374,16.766465,20.766465,1,9,9,street_music
207962-3-2-0.wav,207962,4.071906,5.499482,1,7,3,dog_bark
194310-9-0-15.wav,194310,7.5,11.5,2,9,9,street_music
157868-8-0-24.wav,157868,12.0,16.0,1,8,8,siren
166268-3-1-0.wav,166268,0.940874,2.382484,1,1,3,dog_bark
171478-9-0-28.wav,171478,16.44083,20.44083,2,10,9,street_music
139665-9-0-25.wav,139665,12.5,16.5,2,5,9,street_music
62837-7-1-51.wav,62837,287.206708,291.206708,1,3,7,jackhammer
144007-5-0-12.wav,144007,8.488552,12.488552,1,4,5,engine_idling
74677-0-0-35.wav,74677,17.5,21.5,2,8,0,air_conditioner
112195-3-0-48.wav,112195,24.0,28.0,1,2,3,dog_bark
125678-7-0-5.wav,125678,4.380164,8.380164,1,8,7,jackhammer
96920-9-0-3.wav,96920,1.5,5.5,1,2,9,street_music
106905-8-0-2.wav,106905,44.636489,48.636489,2,1,8,siren
149255-9-0-7.wav,149255,3.5,7.5,1,9,9,street_music
50416-4-0-2.wav,50416,1.058705,5.058705,1,2,4,drilling
160011-2-0-1.wav,160011,2.584127,6.5841270000000005,2,2,2,children_playing
145608-6-0-0.wav,145608,2.331561,3.340491,2,2,6,gun_shot
111386-5-1-8.wav,111386,32.890258,36.890258,1,6,5,engine_idling
209992-5-2-137.wav,209992,176.909901,180.909901,1,7,5,engine_idling
72537-3-0-8.wav,72537,5.31661,9.31661,1,3,3,dog_bark
155044-9-0-19.wav,155044,9.5,13.5,1,9,9,street_music
23219-5-0-3.wav,23219,3.627165,7.627165,1,5,5,engine_idling
50661-5-0-2.wav,50661,1.0,5.0,1,4,5,engine_idling
79089-0-0-43.wav,79089,31.164375,35.164375,2,9,0,air_conditioner
132016-7-0-7.wav,132016,80.064653,84.064653,2,4,7,jackhammer
197318-6-6-0.wav,197318,16.641044,18.724312,1,1,6,gun_shot
104998-7-7-9.wav,104998,146.324943,150.324943,1,5,7,jackhammer
60605-9-0-90.wav,60605,45.0,49.0,1,2,9,street_music
186334-2-0-36.wav,186334,18.0,22.0,1,3,2,children_playing
181725-3-0-16.wav,181725,8.0,12.0,1,5,3,dog_bark
180125-4-2-14.wav,180125,79.97305,83.97305,1,5,4,drilling
201652-5-2-4.wav,201652,73.448515,77.448515,1,2,5,engine_idling
183894-1-8-0.wav,183894,133.225949,134.317369,2,7,1,car_horn
77751-4-1-0.wav,77751,7.339391,11.339391,1,2,4,drilling
197243-3-1-0.wav,197243,2.149961,2.733176,1,5,3,dog_bark
187110-2-0-6.wav,187110,3.0,7.0,1,10,2,children_playing
68080-7-0-1.wav,68080,0.5,4.5,1,8,7,jackhammer
137971-2-0-3.wav,137971,5.419268000000001,9.419268,2,4,2,children_playing
160009-2-0-11.wav,160009,5.5,9.5,1,1,2,children_playing
82368-2-0-0.wav,82368,0.0,4.0,1,6,2,children_playing
172338-9-0-39.wav,172338,107.76048,111.76048,1,4,9,street_music
111671-8-0-8.wav,111671,5.197766,9.197766,1,5,8,siren
13577-3-5-0.wav,13577,54.781414,58.781414,2,5,3,dog_bark
23219-5-0-6.wav,23219,5.127165,9.127165,1,5,5,engine_idling
165529-2-0-90.wav,165529,45.0,49.0,2,7,2,children_playing
81722-3-0-21.wav,81722,10.5,14.5,2,9,3,dog_bark
107357-8-1-3.wav,107357,160.517232,164.517232,2,7,8,siren
57320-0-0-34.wav,57320,17.0,21.0,2,1,0,air_conditioner
132021-7-0-3.wav,132021,5.5349,9.5349,2,6,7,jackhammer
30206-7-0-17.wav,30206,8.5,12.5,1,6,7,jackhammer
117181-8-0-11.wav,117181,5.5,9.5,1,8,8,siren
105415-2-0-24.wav,105415,12.0,16.0,1,1,2,children_playing
193697-2-0-107.wav,193697,53.5,57.5,2,6,2,children_playing
79377-9-0-12.wav,79377,6.0,10.0,2,2,9,street_music
194321-9-0-100.wav,194321,50.0,54.0,1,6,9,street_music
167464-0-0-15.wav,167464,7.5,11.5,2,10,0,air_conditioner
162134-7-16-1.wav,162134,301.70619,305.70619,1,10,7,jackhammer
169043-2-0-21.wav,169043,10.5,14.5,1,8,2,children_playing
21683-9-0-34.wav,21683,27.598564,31.598564,1,7,9,street_music
146244-4-0-0.wav,146244,0.0,2.046729,1,10,4,drilling
183992-3-0-3.wav,183992,1.5,5.5,1,7,3,dog_bark
172519-9-0-13.wav,172519,6.5,10.5,1,10,9,street_music
54173-2-0-26.wav,54173,16.153856,20.153856,2,4,2,children_playing
30204-0-0-7.wav,30204,3.786916,7.786916,1,3,0,air_conditioner
99192-4-0-55.wav,99192,27.5,31.5,1,10,4,drilling
42954-9-0-20.wav,42954,10.0,14.0,1,4,9,street_music
165529-2-0-6.wav,165529,3.0,7.0,2,7,2,children_playing
144068-5-2-0.wav,144068,89.564877,92.331868,1,3,5,engine_idling
96475-9-0-5.wav,96475,2.5,6.5,1,2,9,street_music
72259-1-7-7.wav,72259,146.781751,150.781751,2,5,1,car_horn
106015-5-0-19.wav,106015,12.984984,16.984984,1,2,5,engine_idling
74364-8-1-8.wav,74364,143.03796,147.03796,2,10,8,siren
171184-9-0-23.wav,171184,11.5,15.5,2,7,9,street_music
55018-0-0-246.wav,55018,127.041583,131.041583,1,4,0,air_conditioner
193697-2-0-99.wav,193697,49.5,53.5,2,6,2,children_playing
17578-5-0-12.wav,17578,6.0,10.0,1,5,5,engine_idling
30344-3-0-4.wav,30344,2.391161,6.391161,1,10,3,dog_bark
189825-9-0-7.wav,189825,3.5,7.5,1,8,9,street_music
49312-2-0-1.wav,49312,0.5,4.5,1,5,2,children_playing
189825-9-0-1.wav,189825,0.5,4.5,1,8,9,street_music
97193-3-0-4.wav,97193,2.0,6.0,1,2,3,dog_bark
103199-4-2-4.wav,103199,19.617205,23.617205,1,3,4,drilling
206037-2-0-25.wav,206037,12.5,16.5,2,4,2,children_playing
104998-7-10-13.wav,104998,266.47552,270.47552,1,5,7,jackhammer
65745-3-0-88.wav,65745,44.0,48.0,2,7,3,dog_bark
145206-6-2-0.wav,145206,2.849344,3.800877,1,8,6,gun_shot
55018-0-0-2.wav,55018,5.041583,9.041583,1,4,0,air_conditioner
89679-1-0-0.wav,89679,20.28993,21.585583,2,7,1,car_horn
69883-3-0-9.wav,69883,6.179208,10.179208,2,2,3,dog_bark
180134-4-2-13.wav,180134,48.37811,52.37811,1,8,4,drilling
61791-9-1-46.wav,61791,78.53244699999999,82.53244699999999,1,3,9,street_music
31325-3-1-1.wav,31325,5.304858,9.304858,1,8,3,dog_bark
73277-9-0-24.wav,73277,12.0,16.0,1,1,9,street_music
83502-0-0-10.wav,83502,5.0,9.0,2,10,0,air_conditioner
178686-0-0-64.wav,178686,32.0,36.0,2,5,0,air_conditioner
74726-8-0-6.wav,74726,3.523561,7.523561,2,6,8,siren
176638-1-0-0.wav,176638,4.51208,5.061169,1,1,1,car_horn
189991-0-0-7.wav,189991,3.5,7.5,1,2,0,air_conditioner
81068-5-0-5.wav,81068,4.232922,8.232922,1,4,5,engine_idling
144068-5-0-9.wav,144068,27.294739,31.294739,1,3,5,engine_idling
123688-8-0-1.wav,123688,14.675572,18.675572000000003,2,2,8,siren
74507-0-0-15.wav,74507,7.5,11.5,1,2,0,air_conditioner
145390-9-0-13.wav,145390,6.5,10.5,1,9,9,street_music
144068-5-0-1.wav,144068,23.294739,27.294739,1,3,5,engine_idling
73524-0-0-137.wav,73524,68.5,72.5,1,10,0,air_conditioner
203929-7-3-5.wav,203929,112.763963,116.763963,2,2,7,jackhammer
181624-4-9-0.wav,181624,35.817145,37.77878,1,10,4,drilling
201652-5-4-7.wav,201652,186.44604,190.44604,1,2,5,engine_idling
58857-2-0-10.wav,58857,5.0,9.0,2,3,2,children_playing
46391-1-0-0.wav,46391,55.735952,59.735952,2,5,1,car_horn
58005-4-0-45.wav,58005,27.565261,31.565261,1,6,4,drilling
135544-6-2-0.wav,135544,6.262867,8.036423,1,6,6,gun_shot
54067-2-0-23.wav,54067,11.5,15.5,1,3,2,children_playing
162134-7-10-3.wav,162134,180.459326,184.459326,1,10,7,jackhammer
55018-0-0-93.wav,55018,50.541583,54.541583,1,4,0,air_conditioner
168846-5-1-5.wav,168846,69.519979,73.519979,2,7,5,engine_idling
87275-1-1-0.wav,87275,1.613718,1.668236,2,1,1,car_horn
73623-7-6-0.wav,73623,22.740312,24.928383,1,2,7,jackhammer
24347-8-0-67.wav,24347,37.620371,41.620371,2,4,8,siren
100852-0-0-12.wav,100852,6.0,10.0,1,5,0,air_conditioner
72538-3-0-1.wav,72538,2.601978,6.601978,1,10,3,dog_bark
99180-9-0-2.wav,99180,1.0,5.0,1,1,9,street_music
34621-4-16-0.wav,34621,17.837565,18.529193,1,2,4,drilling
