slice_file_name,fsID,start,end,salience,fold,classID,class
189846-3-4-0.wav,189846,28.159176,28.956887,2,8,3,dog_bark
196059-2-0-0.wav,196059,0.0,4.0,1,7,2,children_playing
179039-9-0-4.wav,179039,36.725979,40.725979,2,8,9,street_music
107357-8-1-8.wav,107357,163.017232,167.017232,2,7,8,siren
177742-0-0-165.wav,177742,82.5,86.5,2,3,0,air_conditioner
20688-2-0-3.wav,20688,1.5,5.5,1,4,2,children_playing
75743-0-0-0.wav,75743,0.0,4.0,2,9,0,air_conditioner
23131-3-2-0.wav,23131,29.690066,30.396972,2,2,3,dog_bark
95404-3-0-1.wav,95404,35.901208,39.901208,2,4,3,dog_bark
31323-3-0-20.wav,31323,10.492016,14.492016,2,1,3,dog_bark
74726-8-2-2.wav,74726,47.858683,51.858683,2,6,8,siren
94020-8-1-0.wav,94020,74.890983,78.890983,1,4,8,siren
146845-0-0-11.wav,146845,5.5,9.5,1,7,0,air_conditioner
135528-6-5-0.wav,135528,30.338881,32.569681,2,4,6,gun_shot
126153-9-0-5.wav,126153,3.169803,7.169803,1,8,9,street_music
170564-2-1-27.wav,170564,57.735644,61.735644,2,4,2,children_playing
72567-1-4-3.wav,72567,56.18067,60.18067,2,2,1,car_horn
98263-9-0-24.wav,98263,12.0,16.0,1,6,9,street_music
151005-4-3-2.wav,151005,31.072797,35.072797,1,4,4,drilling
55020-4-0-7.wav,55020,3.851364,7.851364,1,1,4,drilling
180937-7-3-22.wav,180937,315.584561,319.584561,2,1,7,jackhammer
34621-4-8-0.wav,34621,12.288458,12.770989,1,2,4,drilling
99192-4-0-54.wav,99192,27.0,31.0,1,10,4,drilling
143651-2-0-59.wav,143651,29.5,33.5,2,1,2,children_playing
98859-7-1-0.wav,98859,5.852907,7.863599,1,9,7,jackhammer
189991-0-0-5.wav,189991,2.5,6.5,1,2,0,air_conditioner
94636-8-0-3.wav,94636,1.5,5.5,2,3,8,siren
100648-1-4-0.wav,100648,25.332994,27.197502,2,10,1,car_horn
160009-2-0-31.wav,160009,15.5,19.5,1,1,2,children_playing
177742-0-0-211.wav,177742,105.5,109.5,2,3,0,air_conditioner
159754-8-0-0.wav,159754,0.265065,1.34189,1,5,8,siren
77766-9-0-6.wav,77766,3.0,7.0,1,1,9,street_music
137815-4-0-7.wav,137815,3.706472,7.706472,1,9,4,drilling
201652-5-3-4.wav,201652,126.201485,130.201485,1,2,5,engine_idling
192124-2-0-4.wav,192124,2.0,6.0,1,1,2,children_playing
155217-9-1-58.wav,155217,301.64365,305.64365,1,8,9,street_music
107190-3-0-0.wav,107190,0.0,0.794875,1,8,3,dog_bark
50629-4-1-0.wav,50629,15.513354,19.513354,1,7,4,drilling
79089-0-0-73.wav,79089,46.164375,50.164375,2,9,0,air_conditioner
55018-0-0-110.wav,55018,59.041583,63.041583,1,4,0,air_conditioner
177621-0-0-47.wav,177621,23.5,27.5,2,1,0,air_conditioner
89442-9-0-6.wav,89442,3.0,7.0,1,6,9,street_music
17480-2-0-5.wav,17480,2.5,6.5,2,4,2,children_playing
165454-0-0-1.wav,165454,0.5,4.5,1,9,0,air_conditioner
171184-9-0-17.wav,171184,8.5,12.5,2,7,9,street_music
83502-0-0-3.wav,83502,1.5,5.5,2,10,0,air_conditioner
22601-8-0-24.wav,22601,12.0,16.0,2,3,8,siren
155241-9-0-8.wav,155241,25.291549,29.291549,1,10,9,street_music
134717-0-0-2.wav,134717,1.0,5.0,1,1,0,air_conditioner
132162-9-1-73.wav,132162,178.699868,182.699868,2,6,9,street_music
103258-5-0-7.wav,103258,3.5,7.5,1,1,5,engine_idling
76566-3-0-8.wav,76566,10.34312,14.34312,2,5,3,dog_bark
146714-0-0-18.wav,146714,9.0,13.0,2,3,0,air_conditioner
123688-8-1-3.wav,123688,57.544659,61.544659,1,2,8,siren
101729-0-0-14.wav,101729,7.0,11.0,2,9,0,air_conditioner
175842-1-0-0.wav,175842,0.206442,0.688665,1,10,1,car_horn
144007-5-1-2.wav,144007,69.762626,73.762626,1,4,5,engine_idling
55018-0-0-8.wav,55018,8.041583,12.041583,1,4,0,air_conditioner
106905-8-0-1.wav,106905,44.136489,48.136489,2,1,8,siren
39970-9-0-108.wav,39970,57.690714,61.690714,1,2,9,street_music
179868-1-0-0.wav,179868,0.232419,2.385632,1,10,1,car_horn
200786-5-1-2.wav,200786,111.690351,115.690351,1,10,5,engine_idling
138017-9-1-16.wav,138017,31.393576,35.393575999999996,2,10,9,street_music
203913-8-1-4.wav,203913,44.137646,48.137646,2,5,8,siren
57323-8-0-9.wav,57323,16.464873,20.464873,2,7,8,siren
131571-6-0-0.wav,131571,0.128306,2.031517,1,8,6,gun_shot
146714-0-0-43.wav,146714,21.5,25.5,2,3,0,air_conditioner
27217-3-0-22.wav,27217,11.0,15.0,1,7,3,dog_bark
101382-2-0-45.wav,101382,22.5,26.5,1,10,2,children_playing
24347-8-0-9.wav,24347,8.620370999999999,12.620371,2,4,8,siren
176787-5-0-14.wav,176787,7.0,11.0,1,1,5,engine_idling
24347-8-0-21.wav,24347,14.620371,18.620371,2,4,8,siren
162318-2-0-40.wav,162318,20.0,24.0,1,5,2,children_playing
105029-7-0-4.wav,105029,13.426527,17.426527,1,9,7,jackhammer
159744-8-0-6.wav,159744,3.0,7.0,2,9,8,siren
74495-3-0-0.wav,74495,0.335018,4.335018,1,2,3,dog_bark
201988-5-0-13.wav,201988,8.171607,12.171607,1,7,5,engine_idling
148632-8-0-9.wav,148632,134.295722,138.295722,2,8,8,siren
36429-2-0-14.wav,36429,7.0,11.0,2,8,2,children_playing
55018-0-0-194.wav,55018,101.041583,105.041583,1,4,0,air_conditioner
59037-2-0-6.wav,59037,3.0,7.0,2,9,2,children_playing
159751-8-0-10.wav,159751,6.150495,10.150495,2,4,8,siren
26255-3-8-0.wav,26255,39.66359,40.252012,2,10,3,dog_bark
146690-0-0-151.wav,146690,75.5,79.5,1,2,0,air_conditioner
74922-4-0-3.wav,74922,1.5,5.5,1,10,4,drilling
103357-4-0-1.wav,103357,0.805227,4.805227,1,3,4,drilling
96920-9-0-2.wav,96920,1.0,5.0,1,2,9,street_music
101729-0-0-38.wav,101729,19.0,23.0,2,9,0,air_conditioner
185373-9-1-7.wav,185373,133.293638,137.293638,2,3,9,street_music
203929-7-2-9.wav,203929,84.765679,88.765679,2,2,7,jackhammer
180126-4-3-0.wav,180126,32.233428,36.233428,1,2,4,drilling
7913-3-1-0.wav,7913,2.359684,3.115826,1,10,3,dog_bark
24347-8-0-80.wav,24347,44.120371,48.120371,2,4,8,siren
132855-2-0-88.wav,132855,44.0,48.0,2,3,2,children_playing
165645-4-5-0.wav,165645,5.402967,6.416511,1,1,4,drilling
99192-4-0-38.wav,99192,19.0,23.0,1,10,4,drilling
72015-2-0-3.wav,72015,1.5,5.5,2,8,2,children_playing
6902-2-0-7.wav,6902,3.5,7.5,1,7,2,children_playing
63724-0-0-0.wav,63724,0.0,4.0,2,6,0,air_conditioner
85249-2-0-14.wav,85249,7.0,11.0,1,6,2,children_playing
178260-7-2-0.wav,178260,31.879921,35.879920999999996,1,5,7,jackhammer
166942-0-0-6.wav,166942,3.0,7.0,1,4,0,air_conditioner
192236-3-0-8.wav,192236,7.506272,11.506272,1,7,3,dog_bark
144028-3-1-0.wav,144028,4.918658,8.918658,1,8,3,dog_bark
194733-9-0-10.wav,194733,5.0,9.0,1,8,9,street_music
180937-7-2-6.wav,180937,255.163479,259.163479,1,1,7,jackhammer
36263-9-0-12.wav,36263,7.476496,11.476496,2,5,9,street_music
76568-9-0-12.wav,76568,151.793891,155.793891,2,4,9,street_music
195969-0-0-21.wav,195969,293.98561,297.98561,2,4,0,air_conditioner
128470-3-0-5.wav,128470,4.211988,8.211988,1,10,3,dog_bark
73277-9-0-28.wav,73277,14.0,18.0,1,1,9,street_music
113203-5-3-0.wav,113203,100.507647,104.507647,1,8,5,engine_idling
186334-2-0-37.wav,186334,18.5,22.5,1,3,2,children_playing
197320-6-11-0.wav,197320,34.262035,37.284477,1,2,6,gun_shot
135527-6-6-0.wav,135527,16.095015,18.533653,2,7,6,gun_shot
147926-0-0-16.wav,147926,8.0,12.0,1,2,0,air_conditioner
169098-7-4-8.wav,169098,87.511652,91.511652,2,2,7,jackhammer
159752-8-2-1.wav,159752,36.803143,40.803143,2,4,8,siren
13230-0-0-27.wav,13230,13.5,17.5,1,3,0,air_conditioner
178686-0-0-18.wav,178686,9.0,13.0,2,5,0,air_conditioner
39884-5-0-2.wav,39884,9.085243,13.085243,1,6,5,engine_idling
42117-8-0-12.wav,42117,94.660252,98.660252,2,3,8,siren
119809-7-0-6.wav,119809,3.467382,7.467382000000001,2,9,7,jackhammer
139665-9-0-32.wav,139665,16.0,20.0,2,5,9,street_music
155219-2-0-0.wav,155219,0.0,4.0,2,2,2,children_playing
188823-7-2-2.wav,188823,27.638791,31.638791,1,9,7,jackhammer
74677-0-0-47.wav,74677,23.5,27.5,2,8,0,air_conditioner
30204-0-0-5.wav,30204,2.786916,6.786916,1,3,0,air_conditioner
24347-8-0-58.wav,24347,33.120371,37.120371,2,4,8,siren
144007-5-0-14.wav,144007,9.488552,13.488552,1,4,5,engine_idling
34621-4-24-0.wav,34621,23.917456,24.96294,1,2,4,drilling
85544-3-6-0.wav,85544,20.230123,24.230123,1,4,3,dog_bark
156200-2-0-0.wav,156200,0.0,2.440907,1,9,2,children_playing
132021-7-0-6.wav,132021,7.0349,11.0349,2,6,7,jackhammer
61789-9-0-69.wav,61789,34.5,38.5,1,7,9,street_music
160092-3-0-0.wav,160092,0.013784,0.142207,1,2,3,dog_bark
102857-5-0-10.wav,102857,5.0,9.0,1,10,5,engine_idling
159747-8-0-9.wav,159747,6.783772,10.783772,2,2,8,siren
159751-8-0-9.wav,159751,5.650495,9.650495,2,4,8,siren
151977-0-0-8.wav,151977,4.466587,8.466587,1,1,0,air_conditioner
16860-9-0-28.wav,16860,15.989099,19.989099,1,8,9,street_music
22601-8-0-37.wav,22601,18.5,22.5,2,3,8,siren
19503-3-2-0.wav,19503,23.112871,23.809901,2,5,3,dog_bark
94636-8-0-8.wav,94636,4.0,8.0,2,3,8,siren
178686-0-0-34.wav,178686,17.0,21.0,2,5,0,air_conditioner
184805-0-0-103.wav,184805,51.5,55.5,2,6,0,air_conditioner
130961-4-0-0.wav,130961,13.639708,16.690696,2,7,4,drilling
182474-1-0-0.wav,182474,1.26501,2.605597,1,6,1,car_horn
168713-9-0-32.wav,168713,16.0,20.0,1,2,9,street_music
196065-2-0-0.wav,196065,0.0,2.712381,1,1,2,children_playing
22883-7-99-2.wav,22883,532.119811,536.119811,1,4,7,jackhammer
204067-2-0-30.wav,204067,15.0,19.0,1,9,2,children_playing
164053-8-2-3.wav,164053,23.160377,27.160377,2,1,8,siren
148166-6-0-0.wav,148166,0.075742,1.102948,1,9,6,gun_shot
56385-0-0-2.wav,56385,1.0,5.0,2,2,0,air_conditioner
127443-4-0-5.wav,127443,117.515008,121.515008,1,7,4,drilling
154758-5-0-14.wav,154758,7.0,11.0,1,4,5,engine_idling
156362-4-2-0.wav,156362,132.536049,136.536049,2,4,4,drilling
149255-9-0-13.wav,149255,6.5,10.5,1,9,9,street_music
189982-0-0-39.wav,189982,19.5,23.5,1,10,0,air_conditioner
175847-1-0-0.wav,175847,0.065415,0.881925,1,3,1,car_horn
174786-2-0-89.wav,174786,44.5,48.5,1,9,2,children_playing
22601-8-0-51.wav,22601,25.5,29.5,2,3,8,siren
146186-5-0-3.wav,146186,1.5,5.5,1,1,5,engine_idling
22601-8-0-3.wav,22601,1.5,5.5,2,3,8,siren
189991-0-0-0.wav,189991,0.0,4.0,1,2,0,air_conditioner
104998-7-15-1.wav,104998,380.838655,384.838655,1,5,7,jackhammer
178261-7-3-4.wav,178261,19.771547,23.771547,1,10,7,jackhammer
40722-8-0-0.wav,40722,0.0,4.0,2,1,8,siren
159751-8-0-12.wav,159751,7.150495,11.150495,2,4,8,siren
169466-4-3-10.wav,169466,208.287355,212.287355,2,4,4,drilling
65750-3-3-68.wav,65750,347.029703,351.029703,2,3,3,dog_bark
55018-0-0-87.wav,55018,47.541583,51.541583,1,4,0,air_conditioner
180127-4-0-16.wav,180127,8.677342,12.677342,1,10,4,drilling
85249-2-0-68.wav,85249,34.0,38.0,1,6,2,children_playing
50413-4-0-2.wav,50413,1.036027,5.036027,1,5,4,drilling
162134-7-10-0.wav,162134,178.959326,182.959326,1,10,7,jackhammer
157866-8-0-20.wav,157866,10.0,14.0,1,9,8,siren
115536-3-0-0.wav,115536,0.0,2.964396,1,3,3,dog_bark
195451-5-0-12.wav,195451,8.249062,12.249062,1,3,5,engine_idling
117048-3-0-35.wav,117048,17.5,21.5,1,3,3,dog_bark
85249-2-0-29.wav,85249,14.5,18.5,1,6,2,children_playing
100263-2-0-3.wav,100263,1.5,5.5,1,5,2,children_playing
139951-9-0-45.wav,139951,22.5,26.5,1,1,9,street_music
24347-8-0-63.wav,24347,35.620371,39.620371,2,4,8,siren
74364-8-1-5.wav,74364,141.53796,145.53796,2,10,8,siren
29722-4-0-3.wav,29722,1.5,5.5,1,4,4,drilling
177726-0-0-3.wav,177726,1.5,5.5,2,8,0,air_conditioner
156893-7-11-0.wav,156893,32.715894,35.532863,2,2,7,jackhammer
180029-4-20-0.wav,180029,57.348067,59.595675,1,9,4,drilling
177726-0-0-22.wav,177726,11.0,15.0,2,8,0,air_conditioner
205874-4-9-0.wav,205874,20.612721,21.636955,1,5,4,drilling
155488-3-3-0.wav,155488,147.423873,151.423873,2,6,3,dog_bark
86279-3-0-0.wav,86279,0.601813,4.083229,1,1,3,dog_bark
188824-7-1-0.wav,188824,1.87273,3.183641,2,3,7,jackhammer
41364-9-0-11.wav,41364,5.5,9.5,1,8,9,street_music
152570-9-1-61.wav,152570,97.553778,101.553778,1,9,9,street_music
100852-0-0-27.wav,100852,13.5,17.5,1,5,0,air_conditioner
188813-7-9-0.wav,188813,32.825042,36.12047,1,10,7,jackhammer
146714-0-0-50.wav,146714,25.0,29.0,2,3,0,air_conditioner
143970-5-0-0.wav,143970,4.430266,8.430266,1,2,5,engine_idling
159708-6-2-0.wav,159708,0.625168,0.914779,1,7,6,gun_shot
206037-2-0-22.wav,206037,11.0,15.0,2,4,2,children_playing
71080-4-1-0.wav,71080,3.1489,4.142377,1,2,4,drilling
46918-5-0-0.wav,46918,6.000195,10.000195,2,1,5,engine_idling
144007-5-0-11.wav,144007,7.988552,11.988552,1,4,5,engine_idling
166101-5-0-0.wav,166101,0.0,4.0,1,3,5,engine_idling
17592-5-1-1.wav,17592,9.421326,13.421326,1,1,5,engine_idling
115242-9-0-70.wav,115242,35.0,39.0,1,7,9,street_music
57596-3-0-0.wav,57596,0.591383,3.288668,2,7,3,dog_bark
177621-0-0-88.wav,177621,44.0,48.0,2,1,0,air_conditioner
72259-1-7-5.wav,72259,145.781751,149.781751,2,5,1,car_horn
175853-1-0-0.wav,175853,0.077038,0.360623,1,9,1,car_horn
159748-8-2-7.wav,159748,33.787195,37.787195,1,9,8,siren
93567-8-0-16.wav,93567,12.044365,16.044365,2,10,8,siren
180134-4-1-8.wav,180134,14.481716,18.481716,1,8,4,drilling
16860-9-0-45.wav,16860,24.489099,28.489099,1,8,9,street_music
157868-8-0-1.wav,157868,0.5,4.5,1,8,8,siren
77774-4-1-0.wav,77774,10.734565,14.734565,1,5,4,drilling
104625-4-0-40.wav,104625,26.251409,30.251409,1,7,4,drilling
176787-5-0-15.wav,176787,7.5,11.5,1,1,5,engine_idling
177537-7-0-24.wav,177537,12.0,16.0,2,7,7,jackhammer
172593-2-0-29.wav,172593,14.5,18.5,1,2,2,children_playing
86278-6-0-0.wav,86278,0.242924,1.384127,1,1,6,gun_shot
156869-8-0-6.wav,156869,7.650289,11.650289,1,5,8,siren
55018-0-0-92.wav,55018,50.041583,54.041583,1,4,0,air_conditioner
166942-0-0-13.wav,166942,6.5,10.5,1,4,0,air_conditioner
13230-0-0-16.wav,13230,8.0,12.0,1,3,0,air_conditioner
178686-0-0-55.wav,178686,27.5,31.5,2,5,0,air_conditioner
159748-8-0-2.wav,159748,1.0,5.0,1,9,8,siren
82368-2-0-10.wav,82368,5.0,9.0,1,6,2,children_playing
146690-0-0-86.wav,146690,43.0,47.0,1,2,0,air_conditioner
159750-8-0-3.wav,159750,2.249887,6.249887,1,2,8,siren
193699-2-0-46.wav,193699,23.0,27.0,2,8,2,children_playing
72567-1-2-4.wav,72567,34.753993,38.753993,2,2,1,car_horn
104998-7-9-0.wav,104998,221.698273,225.698273,1,5,7,jackhammer
104998-7-18-13.wav,104998,501.891651,505.891651,1,5,7,jackhammer
103249-5-0-14.wav,103249,7.0,11.0,1,9,5,engine_idling
192236-3-0-2.wav,192236,4.506272,8.506272,1,7,3,dog_bark
128160-5-0-7.wav,128160,3.5,7.5,1,4,5,engine_idling
195451-5-0-8.wav,195451,6.249062,10.249062,1,3,5,engine_idling
200460-6-4-0.wav,200460,7.096097,7.952965,1,10,6,gun_shot
97606-7-5-0.wav,97606,27.953692,29.624648,1,7,7,jackhammer
202334-9-0-202.wav,202334,101.0,105.0,1,10,9,street_music
113601-9-0-33.wav,113601,41.748352,45.748352,2,5,9,street_music
111386-5-1-6.wav,111386,31.890258,35.890258,1,6,5,engine_idling
182800-2-2-1.wav,182800,26.172099,30.172099,1,1,2,children_playing
29722-4-0-2.wav,29722,1.0,5.0,1,4,4,drilling
50661-5-0-5.wav,50661,2.5,6.5,1,4,5,engine_idling
91209-5-1-5.wav,91209,17.512255,21.512255,1,8,5,engine_idling
177621-0-0-35.wav,177621,17.5,21.5,2,1,0,air_conditioner
24364-4-0-8.wav,24364,4.633371,8.633371,1,6,4,drilling
30206-7-0-35.wav,30206,17.5,21.5,1,6,7,jackhammer
22883-7-61-1.wav,22883,367.786603,371.786603,1,4,7,jackhammer
177592-5-0-6.wav,177592,3.0,7.0,2,2,5,engine_idling
115242-9-0-14.wav,115242,7.0,11.0,1,7,9,street_music
101729-0-0-11.wav,101729,5.5,9.5,2,9,0,air_conditioner
203929-7-9-19.wav,203929,365.020203,369.020203,2,2,7,jackhammer
4918-3-3-0.wav,4918,4.8672,5.2832,1,8,3,dog_bark
113203-5-0-5.wav,113203,45.994706,49.994706,1,8,5,engine_idling
57320-0-0-0.wav,57320,0.0,4.0,2,1,0,air_conditioner
113202-5-0-15.wav,113202,7.5,11.5,1,8,5,engine_idling
159701-6-6-0.wav,159701,12.093712,14.112,1,5,6,gun_shot
159750-8-0-7.wav,159750,4.249887,8.249887000000001,1,2,8,siren
72567-1-4-6.wav,72567,57.68067,61.68067,2,2,1,car_horn
155280-2-0-7.wav,155280,5.612855,9.612855,2,10,2,children_playing
105029-7-2-16.wav,105029,81.527216,85.527216,1,9,7,jackhammer
100852-0-0-6.wav,100852,3.0,7.0,1,5,0,air_conditioner
39852-5-0-1.wav,39852,0.5,4.5,1,6,5,engine_idling
69304-9-0-15.wav,69304,7.5,11.5,2,1,9,street_music
107357-8-1-7.wav,107357,162.517232,166.517232,2,7,8,siren
164797-2-0-47.wav,164797,57.669581,61.669581,2,7,2,children_playing
165039-7-8-2.wav,165039,96.083921,100.083921,1,3,7,jackhammer
24728-7-5-0.wav,24728,32.811658,33.620712,1,8,7,jackhammer
123688-8-0-0.wav,123688,14.175572,18.175572000000003,2,2,8,siren
146709-0-0-22.wav,146709,11.0,15.0,1,4,0,air_conditioner
125678-7-0-7.wav,125678,5.380164,9.380164,1,8,7,jackhammer
74507-0-0-23.wav,74507,11.5,15.5,1,2,0,air_conditioner
34241-1-2-0.wav,34241,6.335714,10.081647,1,7,1,car_horn
178260-7-5-0.wav,178260,81.308422,84.964376,1,5,7,jackhammer
54898-8-0-7.wav,54898,50.492301,54.492301,2,3,8,siren
74950-3-2-5.wav,74950,14.092781,18.092781,1,4,3,dog_bark
46669-4-0-4.wav,46669,2.0,6.0,1,1,4,drilling
121285-0-0-3.wav,121285,1.5,5.5,1,6,0,air_conditioner
42955-9-0-18.wav,42955,9.0,13.0,1,6,9,street_music
159747-8-0-3.wav,159747,3.783772,7.783772,2,2,8,siren
195451-5-0-1.wav,195451,2.749062,6.749062,1,3,5,engine_idling
49808-3-1-22.wav,49808,67.882376,71.882376,2,2,3,dog_bark
104998-7-16-11.wav,104998,427.655994,431.655994,1,5,7,jackhammer
194733-9-0-12.wav,194733,6.0,10.0,1,8,9,street_music
55018-0-0-37.wav,55018,22.541583,26.541583,1,4,0,air_conditioner
156893-7-10-0.wav,156893,30.791429,31.349245,2,2,7,jackhammer
34931-3-0-0.wav,34931,0.233418,4.148033,1,4,3,dog_bark
54976-4-0-7.wav,54976,9.193949,13.193949,1,9,4,drilling
66601-8-0-4.wav,66601,73.060543,77.060543,2,9,8,siren
148838-6-0-0.wav,148838,0.248919,1.270571,1,3,6,gun_shot
61789-9-0-65.wav,61789,32.5,36.5,1,7,9,street_music
85664-3-0-0.wav,85664,0.0,0.653061,1,9,3,dog_bark
62837-7-1-32.wav,62837,277.706708,281.706708,1,3,7,jackhammer
88569-2-0-85.wav,88569,42.5,46.5,2,3,2,children_playing
193698-2-0-140.wav,193698,70.0,74.0,2,1,2,children_playing
165529-2-0-18.wav,165529,9.0,13.0,2,7,2,children_playing
159753-8-0-0.wav,159753,0.579589,4.579589,1,4,8,siren
202334-9-0-105.wav,202334,52.5,56.5,1,10,9,street_music
54383-0-0-0.wav,54383,0.0,4.0,1,8,0,air_conditioner
155488-3-3-1.wav,155488,147.923873,151.923873,2,6,3,dog_bark
165567-3-0-0.wav,165567,0.147106,4.147106,2,9,3,dog_bark
83502-0-0-2.wav,83502,1.0,5.0,2,10,0,air_conditioner
79089-0-0-56.wav,79089,37.664375,41.664375,2,9,0,air_conditioner
100263-2-0-126.wav,100263,63.0,67.0,1,5,2,children_playing
162435-6-1-0.wav,162435,0.77919,1.495295,1,4,6,gun_shot
95404-3-0-0.wav,95404,35.401208,39.401208,2,4,3,dog_bark
24347-8-0-41.wav,24347,24.620371,28.620371,2,4,8,siren
98202-9-1-27.wav,98202,44.712374,48.712374,1,2,9,street_music
192382-2-0-105.wav,192382,52.5,56.5,1,4,2,children_playing
91396-8-0-0.wav,91396,121.591247,125.591247,2,2,8,siren
177620-3-0-20.wav,177620,11.664997,15.664997,2,9,3,dog_bark
174786-2-0-60.wav,174786,30.0,34.0,1,9,2,children_playing
28808-1-0-3.wav,28808,1.5,5.5,1,10,1,car_horn
115240-9-0-34.wav,115240,22.328996,26.328996,1,8,9,street_music
121528-8-1-1.wav,121528,24.530115,28.530115,2,3,8,siren
159701-6-2-0.wav,159701,4.020558,5.582329,1,5,6,gun_shot
17009-2-0-6.wav,17009,3.0,7.0,1,8,2,children_playing
162134-7-14-1.wav,162134,248.23444,252.23444,1,10,7,jackhammer
203424-9-0-15.wav,203424,7.5,11.5,1,10,9,street_music
187356-1-5-0.wav,187356,64.42819,67.045729,2,4,1,car_horn
17009-2-0-10.wav,17009,5.0,9.0,1,8,2,children_playing
202516-0-0-0.wav,202516,0.0,4.0,1,7,0,air_conditioner
169043-2-0-15.wav,169043,7.5,11.5,1,8,2,children_playing
57320-0-0-11.wav,57320,5.5,9.5,2,1,0,air_conditioner
57323-8-0-0.wav,57323,11.964873,15.964873,2,7,8,siren
17480-2-0-9.wav,17480,4.5,8.5,2,4,2,children_playing
144351-4-3-15.wav,144351,46.419441,50.419441,1,4,4,drilling
205610-4-0-0.wav,205610,0.172531,4.172531,1,8,4,drilling
103199-4-4-0.wav,103199,46.186699,48.720146,1,3,4,drilling
148827-6-2-0.wav,148827,2.899562,3.6693,1,7,6,gun_shot
7389-1-0-2.wav,7389,1.0,5.0,2,4,1,car_horn
130961-4-5-3.wav,130961,303.188815,307.188815,1,7,4,drilling
59277-0-0-0.wav,59277,0.0,4.0,1,1,0,air_conditioner
62837-7-1-55.wav,62837,289.206708,293.206708,1,3,7,jackhammer
62837-7-0-34.wav,62837,17.0,21.0,1,3,7,jackhammer
194910-9-0-26.wav,194910,13.0,17.0,1,5,9,street_music
176714-2-0-51.wav,176714,25.5,29.5,1,1,2,children_playing
73524-0-0-8.wav,73524,4.0,8.0,1,10,0,air_conditioner
39857-5-0-1.wav,39857,0.5,4.5,1,7,5,engine_idling
174032-2-0-18.wav,174032,9.0,13.0,1,4,2,children_playing
180125-4-3-1.wav,180125,116.066321,120.066321,1,5,4,drilling
166931-4-3-2.wav,166931,86.428614,90.428614,1,6,4,drilling
117072-3-0-11.wav,117072,6.828188,10.828188,1,3,3,dog_bark
99192-4-0-47.wav,99192,23.5,27.5,1,10,4,drilling
180937-7-1-12.wav,180937,199.415715,203.415715,1,1,7,jackhammer
30204-0-0-2.wav,30204,1.286916,5.286916,1,3,0,air_conditioner
52077-3-0-17.wav,52077,9.10243,13.10243,1,3,3,dog_bark
178686-0-0-21.wav,178686,10.5,14.5,2,5,0,air_conditioner
39857-5-1-3.wav,39857,12.062855,16.062855,1,7,5,engine_idling
189982-0-0-36.wav,189982,18.0,22.0,1,10,0,air_conditioner
102857-5-0-18.wav,102857,9.0,13.0,1,10,5,engine_idling
177537-7-0-5.wav,177537,2.5,6.5,2,7,7,jackhammer
71439-1-3-0.wav,71439,58.255433,58.808601,2,5,1,car_horn
108362-2-0-7.wav,108362,3.5,7.5,1,1,2,children_playing
124389-8-1-8.wav,124389,199.913986,203.913986,2,6,8,siren
